,Rl,Na,Mg,Al,Si,K,Ca,Ba,Fe,Type
26,1.51793,13.21000,3.48000,1.41000,72.64000,0.59000,8.43000,0.00000,0.00000,1
145,1.51839,12.85000,3.67000,1.24000,72.57000,0.62000,8.68000,0.00000,0.35000,2
30,1.51768,12.65000,3.56000,1.30000,73.08000,0.61000,8.69000,0.00000,0.14000,1
66,1.52152,13.05000,3.65000,0.87000,72.22000,0.19000,9.85000,0.00000,0.17000,1
44,1.51786,12.73000,3.43000,1.19000,72.95000,0.62000,8.76000,0.00000,0.30000,1
14,1.51763,12.61000,3.59000,1.31000,73.29000,0.58000,8.50000,0.00000,0.00000,1
40,1.51793,12.79000,3.50000,1.12000,73.03000,0.64000,8.77000,0.00000,0.00000,1
160,1.51832,13.33000,3.34000,1.54000,72.14000,0.56000,8.99000,0.00000,0.00000,3
21,1.51966,14.77000,3.75000,0.29000,72.02000,0.03000,9.00000,0.00000,0.00000,1
142,1.51662,12.85000,3.51000,1.44000,73.01000,0.68000,8.23000,0.06000,0.25000,2
128,1.52068,13.55000,2.09000,1.67000,72.18000,0.53000,9.57000,0.27000,0.17000,2
100,1.51655,12.75000,2.85000,1.44000,73.27000,0.57000,8.79000,0.11000,0.22000,2
117,1.51708,13.72000,3.68000,1.81000,72.06000,0.64000,7.88000,0.00000,0.00000,2
